label_id,lat,lng,near_dist,far_dist,note
16432,47.67570114,-122.2911148,8,190,
19668,47.68745422,-122.3233643,30,70,
35329,47.54478073,-122.3845673,9,38,
700,47.57304382,-122.3095245,5,31,
35276,47.6757431,-122.306572,5,106,
44061,47.66252899,-122.2903595,10,30,
53738,47.66653824,-122.3391342,50,70,
15603,47.69296646,-122.3006058,110,120,
43669,47.7247963,-122.312767,50,200,
839,47.5856514,-122.3983765,139,1320,
22216,47.68851852,-122.2893829,10,105,
427,47.67220688,-122.2822647,15,190,
1286,47.64304352,-122.3233719,16,112,
30967,47.67323303,-122.3486328,11,97,
63115,47.51673889,-122.2631607,7,180,
6315,47.66854095,-122.3205795,7,34,
17452,47.6505928,-122.3392944,14,150,
7827,47.6712265,-122.3142929,10,10,
21122,47.68735504,-122.2948532,6,269,
29497,47.61902237,-122.2985458,12,129,
12137,47.65726852,-122.2787476,40,214,
11428,47.55738831,-122.3317032,59,52,
30302,47.67760468,-122.3061829,24,30,
645,47.68068314,-122.2705383,145,153,
6156,47.66844177,-122.3066711,13,31,
1038,47.66497421,-122.2880173,11,188,
63737,47.53914642,-122.3514633,7,409,
29238,47.67026138,-122.3320541,18,156,
15641,47.69389343,-122.2987366,0,81,
30659,47.68687439,-122.3230667,11,71,
44796,47.66804504,-122.2996674,10,50,
11867,47.69537735,-122.285347,15,64,
44134,47.64573288,-122.3634415,6,88,
20023,47.65584564,-122.3244705,6,73,
29492,47.59587097,-122.3206711,45,103,overpass
20409,47.65845871,-122.3421478,11,67,
20906,47.69096756,-122.2852554,9,72,
43192,47.53757095,-122.3823395,23,105,
123,47.56725311,-122.3134079,5,52,
743,47.54388428,-122.2847214,6,80,
473,47.66487885,-122.2848587,6,66,
54169,47.65203476,-122.3403168,70,170,
49869,47.55719757,-122.3948669,38,173,
32411,47.55747604,-122.3386688,31,41,
58833,47.66214371,-122.3772736,60,66,
471,47.66497421,-122.2847366,10,124,
22625,47.6543808,-122.3361893,9,137,
7852,47.67128372,-122.3131027,8,84,
6056,47.66645432,-122.3072357,6,230,
41905,47.62201309,-122.3125763,8,9,
5157,47.63835907,-122.3882141,14,160,
6286,47.66573715,-122.3206253,65,150,
19883,47.65365601,-122.3269501,5,55,
61375,47.63629913,-122.3894424,10,100,
9023,47.67642212,-122.3144379,13,68,
6296,47.66672516,-122.32061,44,145,
434,47.67221069,-122.2809143,9,190,
1854,47.66577911,-122.2772675,100,220,
9569,47.67572021,-122.3130798,7,197,
29504,47.61902618,-122.3000336,11,36,
63315,47.50647354,-122.2545547,14,15,
61287,47.63045883,-122.356514,8,90,
461,47.66685867,-122.2812271,11,276,
51896,47.59117126,-122.2922821,9,127,
16512,47.6776619,-122.2952423,8,81,
20003,47.65765381,-122.3235855,9,38,
63745,47.54257584,-122.3504257,25,808,
16469,47.67221832,-122.2922821,9,190,
58819,47.61973953,-122.3579407,10,39,
36028,47.66500854,-122.3538208,10,84,
15188,47.67235184,-122.334404,5,45,
28940,47.61415863,-122.2963181,9,40,
23253,47.67586136,-122.3112564,30,51,
22816,47.65426254,-122.3374176,5,125,
33456,47.69387054,-122.2907486,11,195,
41943,47.59494019,-122.3248825,15,84,
15371,47.65549088,-122.3269348,8,72,
26679,47.61535645,-122.3129196,9,119,
59501,47.62324142,-122.3566132,8,40,
11910,47.69525909,-122.2904587,10,194,
64770,47.71997452,-122.2964172,77,123,
568,47.6167984,-122.3525391,11,40,
867,47.59405518,-122.3895416,1000,1300,
5997,47.60980225,-122.2949142,20,87,
36389,47.68112946,-122.3526917,8,32,
20551,47.66933823,-122.3256454,8,194,
23820,47.57367706,-122.334465,10,50,
1483,47.64960861,-122.3060532,14,11,
20042,47.65768814,-122.324028,7,42,
54779,47.65665054,-122.332695,7,84,
5326,47.64001465,-122.3968887,50,123,
680,47.5719986,-122.3095627,13,120,
63297,47.51276016,-122.2594452,45,66,
52438,47.58987808,-122.2865677,11,268,overpass
43642,47.72354126,-122.3127747,49,58,
60800,47.63819504,-122.354454,8,85,
41997,47.53792953,-122.386261,9,136,
27708,47.68310547,-122.2796478,9,187,
15220,47.66258621,-122.3302078,5,84,
